student_id,exam_topic,question_id,sudent_answer,correct_answer,question_score,skills
20,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
21,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
22,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
23,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
24,technology,509,a,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
25,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
26,technology,509,a,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
27,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
28,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
29,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
30,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
31,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
32,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
33,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
34,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
35,technology,509,a,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
36,technology,509,a,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
37,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
38,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
39,technology,509,d,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
40,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
41,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
42,technology,509,d,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
43,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
44,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
45,technology,509,d,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
46,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
47,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
48,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
49,technology,509,d,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
50,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
51,technology,509,a,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
52,technology,509,d,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
53,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
54,technology,509,a,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
55,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
56,technology,509,d,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
57,technology,509,d,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
58,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
59,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
60,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
61,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
62,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
63,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
64,technology,509,d,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
65,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
66,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
67,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
68,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
69,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
70,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
71,technology,509,d,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
72,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
73,technology,509,c,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
74,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
75,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
76,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
77,technology,509,a,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
78,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
79,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
80,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
81,technology,509,d,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
82,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
83,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
84,technology,509,d,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
85,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
86,technology,509,a,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
87,technology,509,a,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
88,technology,509,a,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
89,technology,510,a,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
1,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
2,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
3,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
4,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
5,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
6,technology,510,a,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
7,technology,510,c,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
8,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
9,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
10,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
11,technology,510,b,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
12,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
13,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
14,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
15,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
16,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
17,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
18,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
19,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
20,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
21,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
22,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
23,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
24,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
25,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
26,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
27,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
28,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
29,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
30,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
31,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
32,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
33,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
34,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
35,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
36,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
37,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
38,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
39,technology,510,d,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
40,technology,510,d,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
41,technology,510,b,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
42,technology,510,a,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
43,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
44,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
45,technology,510,a,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
46,technology,510,c,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
47,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
48,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
49,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
50,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
51,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
52,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
53,technology,510,c,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
54,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
55,technology,510,c,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
56,technology,510,c,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
57,technology,510,c,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
58,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
59,technology,510,a,a,3,"المتغيرات,أحجامها ومداها,حجم النصوص"
60,technology,510,a,a,0,"المتغيرات,أحجامها ومداها,حجم النصوص"
